Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,Class
76580.0,1189.76,522.8475,186.9972,77235.0,312.2574,0.9339,0.9915,0.7349,0.6798,2.796,0.5972,URGUP_SIVRISI
82337.0,1172.136,494.534,212.324,83014.0,323.7819,0.9031,0.9918,0.7607,0.7531,2.3291,0.6547,URGUP_SIVRISI
55858.0,899.532,347.4268,205.9546,56394.0,266.6845,0.8053,0.9905,0.7083,0.8675,1.6869,0.7676,CERCEVELIK
69631.0,1068.129,444.6642,199.9006,70351.0,297.7532,0.8933,0.9898,0.713,0.7669,2.2244,0.6696,URGUP_SIVRISI
84904.0,1094.917,414.7383,261.2491,85469.0,328.7904,0.7767,0.9934,0.7424,0.89,1.5875,0.7928,CERCEVELIK
92816.0,1229.789,472.8681,252.0375,93938.0,343.7688,0.8461,0.9881,0.7131,0.7712,1.8762,0.727,CERCEVELIK
66513.0,1069.401,451.8002,188.372,67412.0,291.0103,0.9089,0.9867,0.6427,0.7309,2.3984,0.6441,URGUP_SIVRISI
80264.0,1192.884,507.3202,202.5243,80991.0,319.68,0.9169,0.991,0.5333,0.7088,2.505,0.6301,URGUP_SIVRISI
76810.0,1187.56,518.7861,189.1252,77572.0,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,URGUP_SIVRISI
127033.0,1439.29,599.4888,270.4777,127906.0,402.1734,0.8924,0.9932,0.6363,0.7706,2.2164,0.6709,URGUP_SIVRISI
93462.0,1218.894,489.0691,244.93,94541.0,344.9631,0.8656,0.9886,0.6987,0.7905,1.9968,0.7053,CERCEVELIK
81463.0,1099.853,439.6717,236.4002,81993.0,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,CERCEVELIK
78859.0,1137.701,470.0002,214.1522,79618.0,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,URGUP_SIVRISI
85705.0,1173.884,443.0986,252.8197,87349.0,330.3377,0.8212,0.9812,0.5939,0.7816,1.7526,0.7455,CERCEVELIK
67985.0,1001.035,391.0707,222.5977,68625.0,294.2128,0.8222,0.9907,0.73,0.8526,1.7568,0.7523,CERCEVELIK
56207.0,965.767,397.8658,180.6903,56706.0,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,URGUP_SIVRISI
91618.0,1180.493,459.5174,254.4405,92429.0,341.5431,0.8327,0.9912,0.7415,0.8262,1.806,0.7433,CERCEVELIK
62908.0,984.099,396.7096,202.5649,63490.0,283.0141,0.8598,0.9908,0.664,0.8163,1.9584,0.7134,CERCEVELIK
78665.0,1062.745,403.3284,249.6417,79463.0,316.4797,0.7854,0.99,0.7477,0.8753,1.6156,0.7847,CERCEVELIK
69671.0,1035.342,415.3868,214.1642,70211.0,297.8387,0.8568,0.9923,0.6843,0.8168,1.9396,0.717,CERCEVELIK
61519.0,964.694,382.1808,205.6436,62227.0,279.8722,0.8429,0.9886,0.6728,0.8307,1.8585,0.7323,CERCEVELIK
82804.0,1112.392,434.9627,243.2643,83603.0,324.6988,0.829,0.9904,0.6944,0.8409,1.788,0.7465,CERCEVELIK
67675.0,1066.322,451.0275,191.949,68226.0,293.5413,0.9049,0.9919,0.732,0.7479,2.3497,0.6508,URGUP_SIVRISI
72540.0,1058.48,418.1253,222.1184,73637.0,303.9092,0.8472,0.9851,0.6394,0.8136,1.8824,0.7268,CERCEVELIK
63196.0,988.098,389.3228,208.4943,64142.0,283.6611,0.8445,0.9853,0.6888,0.8134,1.8673,0.7286,CERCEVELIK
64646.0,1030.018,431.0951,191.7079,65209.0,286.8969,0.8957,0.9914,0.5681,0.7657,2.2487,0.6655,URGUP_SIVRISI
66523.0,1022.985,405.2955,210.1596,67228.0,291.0322,0.8551,0.9895,0.7516,0.7988,1.9285,0.7181,CERCEVELIK
81458.0,1131.129,432.6654,242.5322,83163.0,322.049,0.8281,0.9795,0.6977,0.8001,1.784,0.7443,CERCEVELIK
82214.0,1230.805,536.9736,195.4454,83103.0,323.54,0.9314,0.9893,0.5005,0.682,2.7474,0.6025,URGUP_SIVRISI
80145.0,1182.355,505.6816,202.3805,81511.0,319.4429,0.9164,0.9832,0.5845,0.7204,2.4987,0.6317,URGUP_SIVRISI
84985.0,1117.917,436.4484,248.6851,85688.0,328.9472,0.8218,0.9918,0.7147,0.8545,1.755,0.7537,CERCEVELIK
82577.0,1244.045,542.1107,194.3435,83333.0,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,URGUP_SIVRISI
84080.0,1146.835,453.8263,238.3155,85182.0,327.191,0.851,0.9871,0.74,0.8033,1.9043,0.721,CERCEVELIK
90285.0,1186.668,483.9404,238.2816,90860.0,339.0493,0.8704,0.9937,0.6962,0.8057,2.031,0.7006,URGUP_SIVRISI
65139.0,995.199,383.8197,217.7336,65790.0,287.9888,0.8235,0.9901,0.7327,0.8265,1.7628,0.7503,CERCEVELIK
86092.0,1218.625,520.3164,211.0954,86861.0,331.0827,0.914,0.9911,0.7465,0.7285,2.4648,0.6363,URGUP_SIVRISI
90880.0,1166.437,443.1161,262.6359,91957.0,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,CERCEVELIK
71777.0,1078.082,448.5794,204.385,72611.0,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,CERCEVELIK
74319.0,1138.156,482.369,197.2528,75401.0,307.6132,0.9126,0.9857,0.6886,0.721,2.4454,0.6377,URGUP_SIVRISI
83532.0,1199.595,503.2489,213.7668,84671.0,326.1231,0.9053,0.9865,0.7124,0.7294,2.3542,0.648,URGUP_SIVRISI
89350.0,1118.993,425.7468,267.8436,90118.0,337.2891,0.7773,0.9915,0.7264,0.8967,1.5895,0.7922,URGUP_SIVRISI
65624.0,995.299,393.2899,213.1205,66348.0,289.0589,0.8404,0.9891,0.7567,0.8325,1.8454,0.735,CERCEVELIK
66485.0,1042.918,438.9866,193.369,67145.0,290.949,0.8978,0.9902,0.7559,0.7681,2.2702,0.6628,URGUP_SIVRISI
65272.0,1019.207,418.4534,199.7867,65948.0,288.2827,0.8787,0.9897,0.6369,0.7896,2.0945,0.6889,URGUP_SIVRISI
99190.0,1332.734,574.146,221.4174,100079.0,355.3767,0.9226,0.9911,0.7429,0.7018,2.593,0.619,URGUP_SIVRISI
103579.0,1305.069,538.8849,245.6672,104533.0,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,URGUP_SIVRISI
78323.0,1152.756,476.6276,211.0494,79445.0,315.791,0.8966,0.9859,0.668,0.7407,2.2584,0.6626,URGUP_SIVRISI
98111.0,1204.969,473.5252,264.333,98851.0,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,CERCEVELIK
93023.0,1182.697,467.0218,255.0902,93982.0,344.1519,0.8377,0.9898,0.7055,0.8357,1.8308,0.7369,URGUP_SIVRISI
85227.0,1147.99,439.883,247.3608,85996.0,329.4152,0.8269,0.9911,0.7211,0.8127,1.7783,0.7489,CERCEVELIK
88424.0,1180.575,471.6906,240.0099,89586.0,335.5368,0.8609,0.987,0.7394,0.7972,1.9653,0.7113,CERCEVELIK
69852.0,1024.846,409.4711,218.1039,70369.0,298.2253,0.8463,0.9927,0.6654,0.8357,1.8774,0.7283,CERCEVELIK
71810.0,1127.198,479.4962,191.3041,72712.0,302.3761,0.917,0.9876,0.6833,0.7102,2.5065,0.6306,URGUP_SIVRISI
70952.0,1069.69,445.6337,203.2825,71506.0,300.5643,0.8899,0.9923,0.7506,0.7792,2.1922,0.6745,URGUP_SIVRISI
67781.0,997.056,387.4253,223.7347,68501.0,293.7711,0.8164,0.9895,0.7298,0.8568,1.7316,0.7583,CERCEVELIK
81694.0,1118.852,442.772,235.8376,82443.0,322.5152,0.8463,0.9909,0.6411,0.8201,1.8774,0.7284,CERCEVELIK
85990.0,1211.528,512.3587,215.1045,86704.0,330.8865,0.9076,0.9918,0.5494,0.7362,2.3819,0.6458,URGUP_SIVRISI
63918.0,971.85,377.8254,216.8723,64592.0,285.2769,0.8189,0.9896,0.6885,0.8504,1.7422,0.755,CERCEVELIK
64923.0,1012.421,406.4929,204.1455,65516.0,287.5109,0.8647,0.9909,0.7026,0.796,1.9912,0.7073,CERCEVELIK
76245.0,1088.159,427.4256,227.9168,77196.0,311.5737,0.846,0.9877,0.6538,0.8092,1.8754,0.729,CERCEVELIK
102978.0,1247.198,487.191,270.436,104151.0,362.099,0.8318,0.9887,0.668,0.8319,1.8015,0.7432,CERCEVELIK
77464.0,1081.17,413.3884,239.5674,78381.0,314.0545,0.815,0.9883,0.7409,0.8328,1.7256,0.7597,CERCEVELIK
76461.0,1109.189,441.9541,221.2408,77634.0,312.0147,0.8657,0.9849,0.7438,0.781,1.9976,0.706,CERCEVELIK
89531.0,1147.192,437.4032,261.5338,90753.0,337.6306,0.8016,0.9865,0.7446,0.8549,1.6725,0.7719,CERCEVELIK
90597.0,1352.215,605.5829,192.588,91557.0,339.6346,0.9481,0.9895,0.4695,0.6226,3.1444,0.5608,URGUP_SIVRISI
81297.0,1112.297,441.4321,235.1739,82052.0,321.7306,0.8463,0.9908,0.7511,0.8257,1.877,0.7288,URGUP_SIVRISI
103321.0,1245.021,491.6414,268.5658,104066.0,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,CERCEVELIK
60455.0,1011.012,412.2161,188.4316,61359.0,277.4413,0.8894,0.9853,0.7503,0.7432,2.1876,0.673,URGUP_SIVRISI
75794.0,1116.614,467.766,207.1904,76474.0,310.6508,0.8966,0.9911,0.7346,0.7639,2.2577,0.6641,URGUP_SIVRISI
68078.0,1016.821,403.0626,215.6027,68709.0,294.414,0.8449,0.9908,0.7377,0.8274,1.8695,0.7304,CERCEVELIK
64276.0,1002.303,366.1481,226.6391,65696.0,286.0747,0.7854,0.9784,0.7404,0.804,1.6156,0.7813,CERCEVELIK
62892.0,988.634,399.4981,202.7165,63450.0,282.9781,0.8617,0.9912,0.7024,0.8086,1.9707,0.7083,URGUP_SIVRISI
62038.0,973.474,396.5692,199.9086,62559.0,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,URGUP_SIVRISI
97019.0,1291.443,551.1399,224.6228,97722.0,351.4661,0.9132,0.9928,0.7314,0.731,2.4536,0.6377,URGUP_SIVRISI
80207.0,1100.06,426.8217,239.917,81076.0,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,CERCEVELIK
81992.0,1174.797,494.1882,212.9167,82907.0,323.1029,0.9024,0.989,0.6903,0.7465,2.321,0.6538,URGUP_SIVRISI
78565.0,1140.593,472.7074,212.3134,79268.0,316.2785,0.8935,0.9911,0.6593,0.7589,2.2265,0.6691,URGUP_SIVRISI
91647.0,1226.548,514.1696,228.1917,92487.0,341.5971,0.8961,0.9909,0.7463,0.7655,2.2532,0.6644,URGUP_SIVRISI
67164.0,1004.562,396.569,217.0065,68319.0,292.431,0.837,0.9831,0.7459,0.8364,1.8275,0.7374,CERCEVELIK
75519.0,1091.496,439.4406,219.8421,76357.0,310.0867,0.8659,0.989,0.6364,0.7966,1.9989,0.7056,CERCEVELIK
70981.0,1023.746,406.6575,222.6853,71484.0,300.6257,0.8367,0.993,0.6687,0.8511,1.8262,0.7393,CERCEVELIK
63032.0,1031.456,438.3785,184.3278,63512.0,283.2928,0.9073,0.9924,0.5793,0.7445,2.3783,0.6462,URGUP_SIVRISI
86505.0,1144.628,452.934,244.3227,87227.0,331.8759,0.842,0.9917,0.7243,0.8297,1.8538,0.7327,CERCEVELIK
97938.0,1198.163,467.8307,268.0749,98900.0,353.1268,0.8195,0.9903,0.6757,0.8573,1.7451,0.7548,CERCEVELIK
99088.0,1284.605,541.8463,233.7242,99886.0,355.194,0.9022,0.992,0.6469,0.7546,2.3183,0.6555,URGUP_SIVRISI
73152.0,1065.501,423.9322,220.7345,73949.0,305.1885,0.8537,0.9892,0.6218,0.8097,1.9206,0.7199,CERCEVELIK
82468.0,1134.996,452.2654,232.5943,83212.0,324.0394,0.8576,0.9911,0.6277,0.8045,1.9444,0.7165,CERCEVELIK
77120.0,1115.79,463.1967,212.4101,77770.0,313.3564,0.8887,0.9916,0.5959,0.7784,2.1807,0.6765,CERCEVELIK
61779.0,972.715,388.38,202.9128,62368.0,280.4629,0.8527,0.9906,0.7201,0.8205,1.914,0.7221,URGUP_SIVRISI
73684.0,1097.223,439.4299,214.9435,74677.0,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.697,CERCEVELIK
78511.0,1114.002,454.565,220.9939,79257.0,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,CERCEVELIK
97268.0,1268.14,522.3452,238.0053,98210.0,351.9168,0.8902,0.9904,0.5905,0.7601,2.1947,0.6737,URGUP_SIVRISI
60897.0,944.858,374.7772,207.0975,61476.0,278.4537,0.8335,0.9906,0.6683,0.8572,1.8097,0.743,CERCEVELIK
71221.0,1026.337,403.9959,225.2893,71808.0,301.1335,0.8301,0.9918,0.7564,0.8496,1.7932,0.7454,CERCEVELIK
63752.0,1016.122,411.8515,197.9054,64556.0,284.9062,0.877,0.9875,0.7264,0.7759,2.0811,0.6918,URGUP_SIVRISI
65641.0,1021.86,425.1754,197.3805,66095.0,289.0964,0.8857,0.9931,0.6594,0.79,2.1541,0.6799,URGUP_SIVRISI
54519.0,917.658,374.8733,185.6847,54979.0,263.4687,0.8687,0.9916,0.7651,0.8136,2.0189,0.7028,URGUP_SIVRISI
84979.0,1150.637,449.3851,241.8617,85987.0,328.9356,0.8428,0.9883,0.7041,0.8066,1.858,0.732,CERCEVELIK
72713.0,1039.375,401.8137,231.1989,73336.0,304.2714,0.8179,0.9915,0.6861,0.8458,1.738,0.7572,CERCEVELIK
86168.0,1115.211,429.1133,256.357,86770.0,331.2288,0.8019,0.9931,0.7435,0.8706,1.6739,0.7719,CERCEVELIK
74740.0,1130.837,474.4372,201.7089,75645.0,308.4833,0.9051,0.988,0.7533,0.7345,2.3521,0.6502,URGUP_SIVRISI
